service_id,date,exception_type
L29/DS,20230827,1
189/DS,20230827,1
200/DS,20230827,1
114/DS,20230827,1
166/DS,20230827,1
521/DS,20230827,1
N44/N7,20230827,1
733/DS,20230827,1
L35/DS,20230827,1
172/DS,20230827,1
710/DS,20230827,1
T/DS,20230827,1
N03/NS,20230827,1
S40/DS,20230827,1
120/DS,20230827,1
143/DS,20230827,1
190/DS,20230827,1
28/DS,20230827,1
N61/NS,20230827,1
N38/NS,20230827,1
715/DS,20230827,1
228/DS,20230827,1
503/DS,20230827,1
L-2/DS,20230827,1
132/DS,20230827,1
119/DS,20230827,1
L17/DS,20230827,1
N50/NS,20230827,1
L41/DS,20230827,1
234/DS,20230827,1
177/DS,20230827,1
704/DS,20230827,1
217/DS,20230827,1
108/DS,20230827,1
L24/DS,20230827,1
721/DS,20230827,1
184/DS,20230827,1
125/DS,20230827,1
9/DS,20230827,1
716/DS,20230827,1
N33/NS,20230827,1
504/DS,20230827,1
263/DS,20230827,1
N62/NO,20230827,1
Z26/DS,20230827,1
L-1/DS,20230827,1
L42/DS,20230827,1
N95/NO,20230827,1
4/DS,20230827,1
178/DS,20230827,1
240/DS,20230827,1
722/DS,20230827,1
212/DS,20230827,1
183/DS,20230827,1
149/DS,20230827,1
107/DS,20230827,1
738/DS,20230827,1
22/DS,20230827,1
201/DS,20230827,1
S10/DS,20230827,1
L11/DS,20230827,1
150/DS,20230827,1
138/DS,20230827,1
509/DS,20230827,1
N25/NS,20230827,1
102/DS,20230827,1
727/DS,20230827,1
750/DS,20230827,1
L36/DS,20230827,1
N31/NS,20230827,1
33/DS,20230827,1
N14/NO,20230827,1
75/DS,20230827,1
161/DS,20230827,1
N56/NO,20230827,1
439/DS,20230827,1
714/DS,20230827,1
737/DS,20230827,1
Z31/NO,20230827,1
743/DS,20230827,1
110/DS,20230827,1
N45/NS,20230827,1
L-3/DS,20230827,1
15/DS,20230827,1
176/DS,20230827,1
L39/DS,20230827,1
L40/DS,20230827,1
199/DS,20230827,1
516/DS,20230827,1
720/DS,20230827,1
147/DS,20230827,1
Z11/DS,20230827,1
218/DS,20230827,1
76/DS,20230827,1
N13/NS,20230827,1
115/DS,20230827,1
188/DS,20230827,1
L51/DS,20230827,1
N34/NS,20230827,1
L34/DS,20230827,1
S1/DS,20230827,1
L13/DS,20230827,1
194/DS,20230827,1
N86/NO,20230827,1
136/DS,20230827,1
153/DS,20230827,1
104/DS,20230827,1
L45/DS,20230827,1
207/DS,20230827,1
N02/NO,20230827,1
213/DS,20230827,1
142/DS,20230827,1
187/DS,20230827,1
500/DS,20230827,1
202/DS,20230827,1
731/DS,20230827,1
193/DS,20230827,1
131/DS,20230827,1
154/DS,20230827,1
N85/NS,20230827,1
527/DS,20230827,1
703/DS,20230827,1
N24/NO,20230827,1
103/DS,20230827,1
N01/NO,20230827,1
L46/DS,20230827,1
20/DS,20230827,1
L18/DS,20230827,1
L23/DS,20230827,1
126/DS,20230827,1
N91/NO,20230827,1
160/DS,20230827,1
165/DS,20230827,1
522/DS,20230827,1
26/DS,20230827,1
N63/NS,20230827,1
709/DS,20230827,1
159/DS,20230827,1
264/DS,20230827,1
N46/NO,20230827,1
511/DS,20230827,1
182/DS,20230827,1
219/DS,20230827,1
148/DS,20230827,1
Z33/DS,20230827,1
31/DS,20230827,1
N35/NS,20230827,1
L50/DS,20230827,1
N12/NS,20230827,1
N41/NO,20230827,1
N64/NO,20230827,1
6/DS,20230827,1
105/DS,20230827,1
512/DS,20230827,1
208/DS,20230827,1
L21/DS,20230827,1
730/DS,20230827,1
724/DS,20230827,1
181/DS,20230827,1
128/DS,20230827,1
736/DS,20230827,1
203/DS,20230827,1
220/DS,20230827,1
742/DS,20230827,1
157/DS,20230827,1
L49/DS,20230827,1
111/DS,20230827,1
152/DS,20230827,1
198/DS,20230827,1
L38/DS,20230827,1
100/DS,20230827,1
729/DS,20230827,1
146/DS,20230827,1
255/DS,20230827,1
1/DS,20230827,1
517/DS,20230827,1
116/DS,20230827,1
141/DS,20230827,1
164/DS,20230827,1
523/DS,20230827,1
L-9/DS,20230827,1
221/DS,20230827,1
735/DS,20230827,1
158/DS,20230827,1
N81/NS,20230827,1
135/DS,20230827,1
170/DS,20230827,1
L14/DS,20230827,1
197/DS,20230827,1
122/DS,20230827,1
707/DS,20230827,1
719/DS,20230827,1
36/DS,20230827,1
78/DS,20230827,1
518/DS,20230827,1
713/DS,20230827,1
N11/NO,20230827,1
N36/NS,20230827,1
186/DS,20230827,1
N42/NS,20230827,1
300/DS,20230827,1
L-4/DS,20230827,1
175/DS,20230827,1
209/DS,20230827,1
702/DS,20230827,1
L19/DS,20230827,1
L22/DS,20230827,1
169/DS,20230827,1
Z12/DS,20230827,1
7/DS,20230827,1
127/DS,20230827,1
191/DS,20230827,1
N16/NS,20230827,1
L25/DS,20230827,1
204/DS,20230827,1
133/DS,20230827,1
502/DS,20230827,1
118/DS,20230827,1
525/DS,20230827,1
800/DS,20230827,1
N83/NS,20230827,1
156/DS,20230827,1
L16/DS,20230827,1
728/DS,20230827,1
N22/NS,20230827,1
705/DS,20230827,1
210/DS,20230827,1
900/DS,20230827,1
2/DS,20230827,1
185/DS,20230827,1
162/DS,20230827,1
124/DS,20230827,1
711/DS,20230827,1
24/DS,20230827,1
251/DS,20230827,1
245/DS,20230827,1
507/DS,20230827,1
520/DS,20230827,1
173/DS,20230827,1
L20/DS,20230827,1
N71/NS,20230827,1
S4/DS,20230827,1
35/DS,20230827,1
73/DS,20230827,1
167/DS,20230827,1
180/DS,20230827,1
129/DS,20230827,1
N37/NS,20230827,1
139/DS,20230827,1
250/DS,20230827,1
712/DS,20230827,1
739/DS,20230827,1
23/DS,20230827,1
L-5/DS,20230827,1
N43/NS,20230827,1
L10/DS,20230827,1
112/DS,20230827,1
174/DS,20230827,1
151/DS,20230827,1
17/DS,20230827,1
L37/DS,20230827,1
409/DS,20230827,1
168/DS,20230827,1
